#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
36159,214.88563538,52.91773224,25.143810631998292,1,124,0.056468576,0.005803442,0.00037338212,0.92669517,0.010659399,0.0
36160,215.09573364,53.06610107,24.09296286439728,1,305,0.25620547,0.026095288,0.6909583,0.017575694,0.00916532,0.0
36161,214.99299622,52.99368668,24.144709505779485,1,245,0.034918178,0.92256445,0.033247657,0.0069598383,0.0023098944,0.0
36162,214.84013367,52.88559723,25.5668569518906,2,109,0.001418127,0.0018095735,0.003928697,0.81474817,0.17809534,0.0033333334
36163,214.79727173,52.85506821,25.691796022577392,1,109,0.001293246,0.0012857149,0.15935142,0.75644976,0.081619896,0.0
36164,214.92359924,52.94484711,26.868760641093502,2,109,0.0,0.0,0.0,0.00935232,0.9906477,0.85444444
36165,215.10466003,53.07262039,26.523393364192884,2,109,0.0,0.0,0.0,0.21905836,0.78094167,0.52555555
36166,214.90789795,52.9335289,24.891859630373126,1,146,0.1906615,0.002548016,3.661525e-05,0.8031742,0.003579672,0.0
36167,215.08023071,53.055439,25.527744243837006,1,109,0.0014467945,0.06868385,0.08323818,0.69660795,0.15002325,0.0
36168,214.86898804,52.90589142,25.66092531497788,2,109,0.0,0.005418896,0.19717687,0.013599025,0.7838052,0.5133333
36169,214.79631042,52.85416031,24.48858027694408,1,182,0.60194016,0.04918131,0.06189535,0.2818623,0.00512084,0.0
36170,215.0317688,53.02133942,25.753594974414277,1,109,0.0004926526,0.00031437198,0.000733555,0.8835918,0.11486765,0.0
36171,215.05795288,53.03979111,26.172379077605843,2,109,0.014519971,1.5635587e-05,0.0041934554,0.6090152,0.3722557,0.031111112
36172,214.80975342,52.86401749,25.909762128241972,1,109,0.001880909,0.0050886944,0.0022250596,0.8237357,0.16706963,0.0
36173,215.12158203,53.08224869,20.523715689054747,1,1723,0.98178416,0.0070478455,0.0,0.004824156,0.0063439175,0.0
36174,214.99714661,52.99691772,26.314990678992046,2,109,0.0,0.0,0.00019822261,0.17135674,0.828445,0.40888888
36175,215.00765991,53.0043335,26.318914155442446,2,109,0.001026372,0.0,0.0,0.008619849,0.99035376,0.9177778
36176,214.9206543,52.94284439,25.762536796218725,2,109,0.002454979,4.0290517e-05,4.3501805e-05,0.2988649,0.69859636,0.12666667
36177,214.98332214,52.98706055,24.64543917996154,1,151,0.00045101848,0.40765777,0.5076453,0.052040763,0.032205153,0.0
36178,214.98498535,52.98828888,25.259842043573734,2,139,0.00016107794,0.0109127825,0.6818912,0.02785418,0.27918074,0.013333334
36179,214.91418457,52.93824005,26.1530003250875,1,109,0.0,0.0014947648,0.001080411,0.8305705,0.16685429,0.0
36180,215.02429199,53.01525116,23.070424116694305,1,520,0.012784877,0.053443287,0.92734486,0.0013692712,0.005057727,0.0
36181,214.73417664,52.80994797,25.3758089673858,1,122,0.0,0.2980671,0.6076882,0.015943376,0.078301385,0.0
36182,215.00779724,53.00405502,24.807669244654093,1,142,1.19169845e-05,0.42582303,0.53770304,0.02088042,0.015581496,0.0
36183,215.04501343,53.02841187,20.767969476078616,1,1373,0.23740049,0.7585484,0.0,0.002417239,0.0016337965,0.0
36184,215.09693909,53.06728745,26.553774950609746,1,109,0.011471687,0.0005025021,0.017787488,0.74629897,0.22393939,0.0
36185,214.59977722,52.71382523,25.854730525527554,2,109,0.0,0.0,0.0,0.06796799,0.932032,0.8377778
36186,214.95889282,52.96990585,24.76215336693295,2,119,0.0017307878,0.041519757,0.062324908,0.7315548,0.1628697,0.08111111
36187,214.71353149,52.7954216,26.284958667745038,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36188,214.74916077,52.82089996,26.85269357790519,2,109,0.0,0.0,0.0,0.13776276,0.8622373,0.55333334
36189,214.97341919,52.97922134,22.380388190109688,1,494,0.9955086,0.0009784921,2.40425e-07,0.0020585754,0.0014540639,0.0
36190,215.07164001,53.04906464,23.86880539929839,1,340,0.0007874368,0.154143,0.8388347,0.0010870416,0.005147755,0.0
36191,214.86938477,52.90545273,23.487118671621435,1,384,0.74203277,0.24066238,0.00066113326,0.014058797,0.0025848916,0.0
36192,214.59934998,52.71323776,23.533452139335424,1,144,0.020049242,0.0,0.0009182473,0.97696,0.0020724887,0.0
36193,215.11711121,53.08149338,25.98110966910819,1,109,0.0039800904,0.0010743099,0.0022364405,0.8955697,0.097139485,0.0
36194,214.85099792,52.89348221,26.5181987161605,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36195,214.71562195,52.79695511,26.46324542734718,2,109,0.0017994194,0.0,0.0,0.012939834,0.9852608,0.9077778
36196,214.92297363,52.94457626,25.83682892394072,2,109,0.00011894022,0.0010836038,0.00516499,0.54129255,0.4523399,0.17
36197,214.84033203,52.88592148,26.17646422032729,1,109,0.0017805075,7.6608994e-05,0.00023496771,0.7621535,0.23575443,0.0
36198,214.90480042,52.93151474,24.791911939352307,1,199,0.0,0.26994583,0.7183383,0.0024003508,0.00931551,0.0
36199,214.80743408,52.8619194,24.55018670235176,1,203,0.0005462289,0.92889136,0.055478096,0.0073379017,0.007746413,0.0
36200,214.94610596,52.9609642,26.216447221840937,2,109,0.0015459735,3.7512447e-05,0.00066360715,0.43251777,0.56523514,0.08555555
36201,214.87510681,52.91063309,26.8693259571434,2,109,0.00045527497,0.0,0.0,0.008883532,0.9906612,0.92777777
36202,214.75492859,52.82501602,25.449903948438685,1,117,0.059121985,0.004225568,7.835402e-05,0.92851734,0.008056754,0.0
36203,215.09866333,53.06858063,25.534223529292305,1,160,0.00012029492,0.00090754166,0.90634745,0.029206887,0.06341785,0.0
36204,215.06428528,53.04441833,26.20328127153859,1,109,0.005969561,0.0,0.0,0.7508669,0.24316357,0.0
36205,214.67642212,52.76861191,24.01390363319522,1,230,0.41403392,0.39470458,0.18931174,0.00053384143,0.0014159363,0.0
36206,214.85029602,52.89277267,25.15455460155179,1,109,0.0,0.0,0.0,0.6972221,0.30277795,0.0
36207,215.03625488,53.02469635,25.996565210348383,2,109,0.0,4.701832e-05,0.016380293,0.23231518,0.75125754,0.2822222
36208,214.86479187,52.90330124,25.107568571063073,1,110,0.25812173,0.019056752,0.036365878,0.67613935,0.010316311,0.0
36209,214.98945618,52.98990631,22.46813359615027,1,1312,0.3623688,0.47419238,0.116446905,0.0414737,0.00551813,0.0
36210,214.81484985,52.867836,26.37393032128618,2,109,0.0,0.0,0.0,0.0387197,0.96128035,0.7455556
36211,214.89881897,52.92726135,24.644646038233248,1,164,0.95551264,0.0055184914,1.8685143e-05,0.035482056,0.003468069,0.0
36212,215.06126404,53.04232407,26.247959615802852,2,109,0.0064281547,3.229965e-05,0.0,0.03591417,0.9576253,0.8244445
36213,214.7444458,52.81737518,24.67199145908258,1,351,0.47578937,0.06477982,0.0,0.4509563,0.0084744785,0.0
36214,215.11329651,53.07883072,24.99012897895784,1,145,0.18921961,0.033489253,0.016311683,0.7574073,0.0035721732,0.0
36215,214.63212585,52.73687744,24.510479796730195,1,159,0.0012330625,0.9763446,0.008912791,0.009847484,0.0036620833,0.0
36216,214.75311279,52.82387161,26.181265842237675,1,109,0.0016919497,1.1291308e-05,0.00011183176,0.7265376,0.2716473,0.0
36217,214.84339905,52.88821793,26.771111152037847,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36218,215.02082825,53.01345825,23.63641488616664,1,490,0.08238984,0.03119271,0.23465239,0.64463973,0.0071253655,0.0
36219,214.60012817,52.71247482,21.04249728673686,1,864,0.9840691,0.0013030713,0.00031909064,0.011343072,0.0029657094,0.0
36220,215.05509949,53.03805161,26.606521855286335,2,109,0.0059363986,0.0,0.0,0.31315115,0.68091244,0.11666667
36221,214.65756226,52.75379944,22.509274554920935,1,792,0.0021647816,0.7374119,0.25205863,0.0043598497,0.0040048165,0.0
36222,214.9629364,52.97302246,25.267534872605644,1,119,0.000640287,0.0636459,0.5030371,0.3702269,0.06244987,0.0
36223,214.87753296,52.91186905,24.046232643320987,1,290,0.0001403906,0.9756707,0.021349305,0.00014662025,0.002692952,0.0
36224,215.09919739,53.06839752,23.342614590169866,1,754,0.00014012425,0.014567279,0.97066504,0.0065201605,0.008107418,0.0
36225,215.12945557,53.09037399,25.405856115669234,1,116,0.011791281,0.017973844,0.010153387,0.93515384,0.024927601,0.0
36226,214.8059845,52.86150742,24.770502100196175,1,174,0.012341038,0.8019644,0.16143498,0.021965664,0.002293942,0.0
36227,214.8031311,52.85842133,23.389324115138514,1,454,9.653735e-06,0.9877469,0.009602915,0.0009510277,0.0016895765,0.0
36228,215.10432434,53.07214737,24.466293266814816,1,253,0.0,0.92538834,0.06749293,0.0021585033,0.004960274,0.0
36229,214.60588074,52.71844864,26.155066186525573,2,109,0.0,0.0,0.0,0.0022991926,0.9977008,0.9811111
36230,214.90510559,52.93205643,26.971495082757965,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36231,214.8994751,52.92803192,25.512706180405196,2,111,0.0,0.01559891,0.11307094,0.47814095,0.39318922,0.023333333
36232,214.6554718,52.75405121,25.53323995956575,2,109,0.0,0.0,0.0,0.029731376,0.9702686,0.9022222
36233,214.72343445,52.80271149,25.4010522533862,2,109,0.11990109,0.00062126305,0.0024794096,0.3627991,0.5141992,0.022222223
36234,214.83660889,52.88201141,21.033627658631616,1,942,0.0012972573,7.9249395e-07,0.0,0.99665594,0.0020460184,0.0
36235,214.95887756,52.97017288,26.21896046611279,2,109,0.00082200323,0.0,0.0,0.06403243,0.93514556,0.80333334
36236,215.08543396,53.05941391,24.530007361471704,1,595,0.06638717,0.13804191,0.6982202,0.07983766,0.01751303,0.0
36237,214.79180908,52.84803391,20.16084824282771,1,1868,0.0059313513,0.0006814,0.0007343635,0.986888,0.005764952,0.0
36238,214.61058044,52.72187424,26.060774144060545,2,109,0.0,0.0,0.0,0.0034474668,0.9965525,0.9811111
36239,214.95370483,52.96590805,24.149178289361185,1,361,0.0018129239,0.011979019,0.9359063,0.023082668,0.027219122,0.0
36240,215.12541199,53.08757401,26.141776963014294,2,109,0.0068372297,0.0009952832,0.09090057,0.37031022,0.5309567,0.057777777
36241,214.94683838,52.96168518,26.235667075535268,2,109,0.037201785,0.000107715976,2.7316186e-05,0.5135422,0.4491211,0.0033333334
36242,215.07632446,53.05309677,26.065159560551578,2,109,7.795987e-05,0.0001083203,0.002185498,0.2349873,0.76264083,0.43888888
36243,214.82450867,52.87458801,24.966909152017173,2,116,0.0,0.009209999,0.40534952,0.03426894,0.5511716,0.23333333
36244,214.63986206,52.74293518,25.513593250360714,2,109,0.0,0.001354847,0.0031478927,0.03293692,0.96256036,0.8922222
36245,214.65461731,52.7531395,23.985402617848283,1,211,0.948109,0.046224035,0.0013388278,0.0013394176,0.0029888235,0.0
36246,214.69432068,52.78195953,25.853919212281344,2,109,6.677466e-05,0.0,0.0,0.14153595,0.85839725,0.3311111
36247,214.60084534,52.71489716,25.258902452103065,2,109,6.4221465e-05,0.0,0.0,0.018457409,0.9814784,0.9344444
36248,215.11807251,53.08239746,25.180284039405315,1,128,0.3427223,0.0056010904,0.00031090653,0.64418817,0.0071775354,0.0
36249,214.75744629,52.82707977,26.504782627340497,2,109,0.0,0.0,0.0,0.00036130694,0.99963874,0.99222225
36250,215.13052368,53.09118271,25.83642161480984,1,109,0.009645663,0.015259388,0.012331494,0.83517176,0.1275917,0.0
36251,214.79922485,52.85577774,24.018056752255923,1,287,0.014215946,0.13427182,0.8470973,0.0018902983,0.0025246108,0.0
36252,214.68771362,52.77706146,24.98434739723029,1,112,0.018101169,0.1091522,0.041154183,0.78610224,0.04549027,0.0
36253,214.81520081,52.8682785,26.70619915914624,2,109,3.9574723e-05,0.0,0.0,0.013679242,0.9862812,0.8933333
36254,214.80084229,52.85805893,25.450729468632296,2,109,2.1137543e-05,0.0015450411,0.047796197,0.6821881,0.2684496,0.0022222223
36255,214.89103699,52.92213821,25.685970172440797,1,109,0.00039204874,0.0021454773,0.13581397,0.77944064,0.08220787,0.0
36256,214.76278687,52.83086395,25.504195853874407,1,111,0.0018676578,0.0010954004,0.003019124,0.92072934,0.07328851,0.0
36257,214.71847534,52.79872513,23.039628890634873,1,396,0.9704093,0.024342498,0.00076212,0.002552517,0.0019335401,0.0
36258,214.68086243,52.77236557,26.86876792578693,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36259,215.02401733,53.0163002,25.93185324063569,1,109,0.0007812686,0.00013415741,0.00017556496,0.84369063,0.1552184,0.0
36260,214.93902588,52.95558929,22.90042109698656,1,358,0.98309904,0.00029636754,9.197846e-07,0.014465474,0.0021382852,0.0
36261,214.87687683,52.91217041,26.14667730452427,2,109,9.098436e-05,0.0007951518,0.007106291,0.52534693,0.46666068,0.20333333
36262,214.93986511,52.9565239,25.196253965332307,1,117,7.206075e-05,0.026614714,0.084122166,0.83721745,0.05197354,0.0
36263,214.62789917,52.73421478,24.31397144579902,1,196,0.93350244,0.0393938,0.010349873,0.008324523,0.008429429,0.0
36264,214.77110291,52.83421326,22.59072139638332,1,499,0.0006405611,0.6622828,0.24736632,0.05911239,0.030597828,0.0
36265,215.02558899,53.01743317,26.443204158614538,2,109,0.0,0.0,6.046521e-05,0.006047036,0.9938925,0.9577778
36266,214.89131165,52.92243576,26.078317864980185,1,109,0.0037362364,0.00061787036,0.30904973,0.22011252,0.46648365,0.0
36267,214.641922,52.74449158,26.202323339330682,2,109,0.0007655929,0.0,0.0,0.032251097,0.9669833,0.8888889
36268,214.63626099,52.74043274,26.159549274279705,2,109,0.0007138433,0.0,0.0,0.006251949,0.9930342,0.9622222
36269,214.95274353,52.96591187,25.64864407182028,2,109,0.0008508832,0.00620614,0.14689873,0.64139867,0.2046455,0.006666667
36270,214.67092896,52.76530075,26.562416081717522,2,109,2.1825535e-05,0.0,0.0,0.0010557749,0.99892235,0.9911111
36271,214.86695862,52.90500641,24.47207979662919,1,182,0.0007958666,4.022652e-05,0.00020228435,0.9960145,0.0029471566,0.0
36272,214.90707397,52.9335289,25.25547814420893,1,117,0.007146989,0.022861822,0.03010252,0.91605633,0.023832344,0.0
36273,214.77229309,52.8373642,25.575124015507843,2,109,0.0,0.000728697,0.003609205,0.026846023,0.96881604,0.9066667
36274,214.77784729,52.84169006,25.427095943301673,1,121,6.0030143e-05,0.028514862,0.8402397,0.054663032,0.07652235,0.0
36275,214.76945496,52.83552551,25.1692805503742,2,109,0.00084802124,0.0,0.0,0.09083134,0.90832067,0.7922222
36276,214.89572144,52.92560196,25.447914727132495,1,109,0.01972573,0.0071169566,0.0004293655,0.91479594,0.057931982,0.0
36277,215.14144897,53.09665298,21.085792107977323,1,1618,0.0013204103,0.98891616,0.0043340106,0.000617934,0.004811466,0.0
36278,214.64102173,52.74388504,25.42061470604454,2,109,5.9148962e-05,0.0021082417,0.007476281,0.28859606,0.70176023,0.3188889
36279,214.98126221,52.98617554,25.18027378463655,1,134,0.12476387,6.690983e-05,0.0,0.8699193,0.0052499613,0.0
36280,215.07965088,53.05557632,24.747750879159582,1,161,0.0055829897,0.008670427,0.73512834,0.22839747,0.0222207,0.0
36281,214.71792603,52.7989769,27.10169799352119,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36282,214.6131897,52.72338104,24.85056338769378,2,109,0.0,0.004402998,0.13945495,0.004930275,0.8512118,0.6377778
36283,215.09204102,53.06370544,23.50332761766129,1,390,0.9816918,0.010373445,0.001288523,0.002795166,0.0038510312,0.0
36284,214.97949219,52.98476791,25.145227071186405,2,128,4.686791e-05,0.011025501,5.8902738e-06,0.7596225,0.22929914,0.1
36285,215.00839233,53.0047493,23.77742673832106,1,274,0.08671373,0.032711674,0.8727719,0.003337104,0.0044655297,0.0
36286,214.94976807,52.96393585,25.79691816910324,2,109,0.0,0.00021061083,1.9320043e-05,0.08967391,0.9100961,0.64555556
36287,214.64138794,52.74245453,20.41991469329576,1,2317,0.003559624,0.94716763,0.038801372,0.0035205423,0.0069508394,0.0
36288,214.68864441,52.77799606,25.10125983556926,1,114,0.014235363,0.009808778,0.624269,0.3332481,0.018438736,0.0
36289,215.12130737,53.08488464,26.609360117070917,2,109,0.000184057,0.00059609173,0.0,0.13063218,0.86858773,0.56222224
36290,214.68748474,52.77722549,26.271480893596088,2,109,0.0,0.0,0.0,0.004994715,0.99500525,0.9722222
36291,214.99247742,52.99209213,21.91615498664198,1,915,0.009054514,0.9584078,0.024098309,0.003959536,0.004479807,0.0
36292,214.7802124,52.84192657,22.789429493329603,1,109,0.014464521,0.8073238,0.15292351,0.025041956,0.00024619588,0.0
36293,214.59939575,52.71403885,26.823622564826472,2,109,0.0,0.0,0.0,0.0018936235,0.99810636,0.98888886
36294,214.60050964,52.71483231,25.78552611716079,2,109,0.000275056,0.0,0.0,0.08052105,0.9192039,0.7866667
36295,215.04519653,53.03136063,26.133178301650723,2,109,0.0005073353,0.0,0.0,0.03863597,0.96085674,0.7822222
36296,215.1337738,53.09272766,23.110446776542332,1,436,0.021668717,0.96121484,0.0146935405,0.0007408194,0.0016820736,0.0
36297,214.95620728,52.96854401,26.487836632118103,2,109,0.0,3.7320773e-05,0.0,0.028364535,0.97159815,0.8244445
36298,214.69642639,52.78337097,24.376835906899988,1,195,0.65058696,0.0006024495,0.0011286545,0.34607968,0.0016022493,0.0
36299,214.99436951,52.9954834,26.20350591948923,2,109,0.0,0.0,0.0,0.010620623,0.9893794,0.93777776
36300,214.77502441,52.83965302,25.174440574518826,1,149,0.0,0.88972783,0.058157742,0.044082213,0.008032179,0.0
36301,214.76994324,52.83621979,25.878650643944063,2,109,0.018659875,6.29959e-05,3.3379325e-05,0.2890224,0.6922214,0.23444444
36302,214.8777771,52.91279221,24.39502310584733,1,222,5.0010967e-05,0.33756423,0.64109707,0.015865954,0.005422765,0.0
36303,214.75028992,52.82202148,25.024689646909046,1,145,0.38575587,0.46195087,0.008959481,0.1402266,0.0031071876,0.0
36304,214.92643738,52.94750214,26.400570450399513,2,109,0.0,3.6340025e-05,0.0,0.04429363,0.95567,0.7077778
36305,215.04295349,53.02983475,26.150985398051102,2,109,0.0,0.0,0.0,0.0022107868,0.9977892,0.97555554
36306,214.67687988,52.76964188,24.78394558345339,1,137,0.66340744,0.044613276,0.029294593,0.25698623,0.0056984257,0.0
36307,214.80613708,52.86203384,26.42765908927214,2,109,0.0009979635,0.0,0.0,0.11271123,0.8862908,0.3988889
36308,214.64045715,52.74100876,20.937475807045967,1,1416,0.0018236801,0.94722295,0.04605403,0.00022442783,0.0046748756,0.0
36309,214.64468384,52.74656677,24.91249490554364,2,123,0.0002461954,0.0058984323,0.7978976,0.11164931,0.08430844,0.0033333334
36310,214.83633423,52.883564,26.257359195317246,2,109,0.0022359632,0.0,0.0,0.08338237,0.9143817,0.4188889
36311,214.71986389,52.80049896,27.232597007597377,2,109,0.0,0.0,0.0,0.00061206176,0.9993879,0.99222225
36312,215.13963318,53.09783173,25.873628253799307,1,109,0.00072199927,0.0,0.0,0.9221239,0.07715409,0.0
36313,214.93641663,52.9545784,27.036012179538538,2,109,0.0,0.0,0.0,0.00045792857,0.9995421,0.96555555
36314,215.05845642,53.04018021,23.89186835457549,1,311,0.45093024,0.0005728261,2.188584e-05,0.5453341,0.0031409964,0.0
36315,215.02304077,53.01580811,29.78565627619164,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36316,215.1502533,53.10347366,22.185166956950727,1,1638,0.005021293,0.007774783,0.00013235526,0.95564383,0.03142766,0.0
36317,214.76496887,52.83256149,24.165014295042788,1,322,0.018454643,0.4526195,0.47315744,0.027545292,0.028223086,0.0
36318,214.59933472,52.71262741,22.56512265246623,1,499,0.06642589,0.8200778,0.08410437,0.023866232,0.0055257822,0.0
36319,214.75721741,52.8272171,26.447427678167404,2,109,0.0077128466,4.371806e-05,0.0,0.28116277,0.7110807,0.28
36320,214.71543884,52.79735565,26.60329540410941,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36321,215.07795715,53.05450439,24.761466338878883,1,166,0.0025843047,0.20669083,0.761497,0.025750512,0.0034773317,0.0
36322,214.94075012,52.9577179,26.870318248779547,2,109,0.0,0.0,0.0,0.39662504,0.6033749,0.045555554
36323,214.72714233,52.80573654,25.864285440082273,2,109,0.0,0.0,0.0,0.014811075,0.9851889,0.8877778
36324,214.77705383,52.84137726,26.966713731404766,2,109,2.7760167e-05,0.0,0.0,0.0002690578,0.99970317,0.99666667
36325,214.66395569,52.76042175,25.286156100472724,1,114,0.0030374618,0.008508923,0.025922155,0.9336987,0.028832743,0.0
36326,214.88049316,52.9150238,26.481396962188327,2,109,0.0013386357,0.0,0.0,0.19831829,0.8003431,0.44111112
36327,214.76452637,52.83246994,25.973563567257994,2,109,0.1213083,0.11971733,0.17082047,0.20267475,0.3854791,0.034444444
36328,215.0096283,53.00595093,23.818637982136988,1,245,0.9605133,0.024674071,0.0060998425,0.006928282,0.001784556,0.0
36329,214.94288635,52.95838547,23.171239413215524,1,472,0.0005962115,0.90202194,0.09503359,0.00040212806,0.0019460907,0.0
36330,215.05426025,53.03767395,23.890448988624673,1,282,0.10981019,5.6199602e-05,0.00015787876,0.8844514,0.005524344,0.0
36331,214.98406982,52.98814011,23.793034638823674,1,324,0.0047055753,0.029824207,0.9631848,0.00013248008,0.0021530269,0.0
36332,214.79656982,52.85536194,26.02460083951239,2,109,0.043576032,0.0,0.0,0.07343595,0.88298804,0.41
36333,215.12127686,53.0846405,24.17863869383234,1,320,0.00013552763,0.93102735,0.05895762,0.0040214155,0.005858071,0.0
36334,215.08061218,53.05647659,25.847019228577455,2,109,0.0,0.00019181799,0.0011565931,0.11700075,0.88165087,0.63222224
36335,215.00204468,53.00110626,26.130069999894012,2,109,4.798246e-05,0.0,0.0,0.18651351,0.8134385,0.47111112
36336,214.92512512,52.94670486,27.1322142138984,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36337,214.75970459,52.82906723,26.32887208848958,1,109,0.04083185,0.0010046199,0.00013223004,0.72122,0.23681127,0.0
36338,214.79627991,52.85492706,24.833097199806073,1,178,1.2353895e-05,0.021401513,0.963275,0.003028657,0.012282437,0.0
